id,product,gold_category,gold_desired_outcome,gold_severity_signal,gold_emotion_signal,gold_key_facts
24473525,Checking or savings account,billing_charge,,financial_harm,frustrated,bank=Truist; overdraft fees total=$100; number of penalties=multiple; app displayed=positive balance; mechanism=midnight batch posting; support response=referred to terms page
24474068,Checking or savings account,billing_charge,,financial_harm,frustrated,bank=Wells Fargo; overdrawn amount=$91; deposits made=2 x $100; fee charged=$35; resulting balance=-$26; dispute=fee taken before grace-period cutoff
24476203,Checking or savings account,service_fault,refund,financial_harm,frustrated,bank=WSFS; disputed amount=$770; merchant service=throttle body replacement; outcome=repair ineffective; re-diagnosis=crankshaft position sensor; bank reason for denial=a service was provided; requested=full reimbursement
24476687,Checking or savings account,billing_charge,,financial_harm,frustrated,bank=Wells Fargo; tenure=long-standing customer; balance maintained=$1000; new minimum=$1500; fees charged=$100; credit given=$30; out of pocket=$75; customer unaware of change
24477046,Checking or savings account,billing_charge,refund,financial_harm,frustrated,bank=Wells Fargo; amount=$24; refund issued by merchant then reversed by bank; dispute filed and closed with no explanation
24477799,Checking or savings account,access_availability,,none,frustrated,agency=ChexSystems; causes=identity theft; prior account closed for inactivity; effect=unable to open account
24478997,Checking or savings account,billing_charge,acknowledgement,financial_harm,frustrated,bank=Wells Fargo; provisional credit reversed; insurance cancelled with email evidence supplied; bank claimed no evidence; account now negative; rent due
24479468,Checking or savings account,billing_charge,refund,financial_harm,frustrated,bank=USAA; amount debited=2 x $500; amount received by recipient=$500; bank acknowledged error; disputes filed; not refunded
24480488,Checking or savings account,billing_charge,refund,financial_harm,calm,bank=Wells Fargo; minimum balance raised=$500 to $1500; notification=email went to junk folder; fees=monthly maintenance over extended period; request=one-time courtesy reimbursement; reimbursement denied
24481287,Checking or savings account,access_availability,refund,financial_harm,frustrated,bank=Truist; account type=business; closed=months ago; funds still withheld; requested info supplied; no reason or timeline given
24482966,Checking or savings account,access_availability,other,financial_harm,angry,"provider=Netspend; block reason=security; app and card access denied; support number routes overseas; no headquarters phone listed; data demanded=social security number, home address, transfer amount; callback promised from a different number"
24486352,Checking or savings account,billing_charge,,financial_harm,calm,debit card stolen without knowledge or permission; multiple unauthorised withdrawals and purchases; no authorisation given to anyone; theft and fraudulent transactions reported to the bank on discovery
24487979,Checking or savings account,service_fault,escalation,safety_health,frustrated,"bank=Truist; underlying issue=merchant-caused vehicle fire hazard; evidence supplied=photos, diagnostic codes, documentation; case under review for months; denial reason=transaction age; denied by a Client Resolution Senior Specialist; told no escalation path exists; no formal Executive Customer Relations review or determination letter; without vehicle since the incident"
24490360,Checking or savings account,staff_conduct,,financial_harm,frustrated,bank=Citibank; branch withdrawal refused by teller after a call to another department; account automatically blocked and closed; alleged discriminatory treatment; consequence=delayed access to personal finances and hardship
