id,product,issue,narrative,gold_category,gold_desired_outcome,gold_severity_signal,gold_emotion_signal,gold_key_facts
1290308,Debt collection,Cont'd attempts collect debt not owed,a incorrect reporting by cavalry portfolio on my credit report shows that i have a collection account of {$1400.00} I have no knowledge of this debt when I requested investigation by both the credit agency 's and the creditor I got no response from them and then only a letter from the credit agency 's that they were going to update my credit report to show i disputed it. account number XXXX,record_accuracy,investigation,financial_harm,frustrated,collection_amount=$1400; debt_recognized=no; investigation_response=none; credit_report_status=disputed
1290516,Debt collection,Cont'd attempts collect debt not owed,"XXXX has claimed I owe them {$27.00} for XXXX years despite the PROOF of PAYMENT I sent them : canceled check and their ownPAID INVOICE for {$27.00}! 
They continue to insist I owe them and collection agencies are after me. 
How can I stop this harassment for a bill I already paid four years ago?",billing_charge,stop_contact,financial_harm,frustrated,disputed_amount=$27; proof_of_payment=canceled check and paid invoice; collection_continues=yes
1290520,Debt collection,Disclosure verification of debt,"I received a letter from Dynamic Recovery today concerning a debt with XXXX XXXX, I have not had ANY business with XXXX XXXX, Its over 10 years since I did business with XXXX. I would like verification that this is valid and stop all communication from this Collection Agency. These agencies are buying old accounts and expecting that consumers just take their hard earn money to pay, because of the credit systems, families are being destroyed, agencies like this is ruining households with these types of letters.",billing_charge,investigation,financial_harm,angry,debt_age=>10 years; debtor_relationship=denied; verification_requested=yes; stop_contact_requested=yes
1290521,Debt collection,Disclosure verification of debt,"I received a letter from XXXX today concerning a debt with XXXX XXXX, I have not had ANY business with XXXX XXXX, Its over 10 years since I did business with XXXX. I would like verification that this is valid and stop all communication from this Collection Agency. These agencies are buying old accounts and expecting that consumers just take their hard earn money to pay, because of the credit systems, families are being destroyed, agencies like this is ruining households with these types of letters.",billing_charge,investigation,financial_harm,angry,debt_age=>10 years; debtor_relationship=denied; verification_requested=yes; stop_contact_requested=yes
1290537,Debt collection,Cont'd attempts collect debt not owed,"Monarch Recovery sent me a letter stating I owed over {$320.00} for a debt through XXXX XXXX XXXX, a credit line through XXXX that I 've never used or authorized to use. The letter gives no information other than this, so it 's completely unhelpful and vague. I have never received any notice from XXXX XXXX XXXX stating I owe money. Once again, I 've never used it or heard of it until I received this letter. I 've never made late payments on anything in my life and have worked hard to maintain an excellent credit score. My credit score is now ruined because of XXXX XXXX and XXXX XXXX XXXX because of their false claims. I had never heard of either one of these entities until I received the debt collection letter, but by then it was too late. Apparently my credit reports were notified of this whole thing before I was. It 's amazing how hard you can work for so long for something and how easily it can be taken away without reason. It really upsets me.",record_accuracy,,financial_harm,frustrated,disputed_amount=>$320; credit_line_authorized=no; credit_score_impact=ruined
1290538,Debt collection,Cont'd attempts collect debt not owed,"XXXX sent me a letter stating I owed over {$320.00} for a debt through PayPal Smart Connect, a credit line through PayPal that I 've never used or authorized to use. The letter gives no information other than this, so it 's completely unhelpful and vague. I have never received any notice from PayPal Smart Connect stating I owe money. Once again, I 've never used it or heard of it until I received this letter. I 've never made late payments on anything in my life and have worked hard to maintain an excellent credit score. My credit score is now ruined because of XXXX XXXX and PayPal Smart Connect because of their false claims. I had never heard of either one of these entities until I received the debt collection letter, but by then it was too late. Apparently my credit reports were notified of this whole thing before I was. It 's amazing how hard you can work for so long for something and how easily it can be taken away without reason. It really upsets me.",record_accuracy,,financial_harm,frustrated,disputed_amount=>$320; credit_line_authorized=no; credit_score_impact=ruined
1290580,Debt collection,Cont'd attempts collect debt not owed,"This dentist appt was back in 2012 and I was under XXXX XXXX dental insurance. 
XXXX XXXX did not file the claim with XXXX XXXX as I was 100 % covered for any dental services. I have explained this to XXXX XXXX and ARC-This is a case of complete incompetency on XXXX XXXX part and even more so with ARC. 
We do not owe this debt-it belongs to XXXX XXXX and XXXX dental should go to them and collect the fees. No services were provided in any way other then to attempt to talk me into whitening my teeth. The receptionist at XXXX XXXX has stated that they have just sent 12 years worth of unpaid acct receivables to ARC and they are getting bombarded with calls about not owing the debt. ARC has been calling repeatedly both my wife and I. My wife was the primary insured and has no responsibility whatsoever and has no relationship to this debt.",billing_charge,correction,financial_harm,angry,service_year=2012; insurance_coverage=100%; collection_calls=repeated; spouse_contacted=yes
1290611,Debt collection,Improper contact or sharing of info,"A XXXX Telemarketer claiming to be from Midland Credit with Calller ID of XXXX XXXX XXXX keeps calling claiming we have dept with a sears credit card. They then ask to give them my social security number, when we refuse, they then as to us to confirm if a social security number is mine, and confirm our address. This company is a fraud and you should shut them down!",fraud_security,escalation,privacy_security,angry,caller_claim=debt collector; SSN_requested=yes; address_confirmation_requested=yes; fraud_alleged=yes
1292108,Debt collection,Disclosure verification of debt,"Portfolio Recovery has been reporting a collections account with the XXXX bureaus for quite come time without my attention. To my recollection, I have never been contacted about this debt - with validation or to pay. I recently sent them a letter on XXXX XXXX for verification of debt. PRA did not respond within 30 days, therefore, I sent a letter to all XXXX bureaus PLUS PRA on XXXX XXXX to delete the account due to no verification of debt/no response within 30 days. PRA is now re-reporting the collection on my account as of the most recent check on XXXX.",record_accuracy,correction,financial_harm,frustrated,verification_request=sent; response_within_30_days=no; deletion_requested=yes; account_re_reported=yes
2464317,"Money transfer, virtual currency, or money service","Managing, opening, or closing your mobile wallet account",I have an account with  PayPal  that has been locked because of a dispute for faulty merchandise. I followed all the  PayPal  steps to unlock the account to include sending a copy of my government issued  XXXX  card. Now PayPal is saying that is not good enough. PayPal wants me to send a copy of my  XXXX  card statement with the full account number. ( For security reasons the  XXXX  card statements do not include the full account number  XXXX  PayPal also wants a copy of my drivers license. They claim the  XXXX  card is not a valid government ID. Plus they want me to fax it to  XXXX .     I have spoke with  XXXX  card who advise for security reason not to send such information.     My concern is they will hack my account and steal my identity.,privacy_data,,privacy_security,concerned,account_status=locked; full_account_number_requested=yes; drivers_license_requested=yes; identity_theft_concern=yes
