id,product,issue,narrative,gold_category,gold_desired_outcome,gold_severity_signal,gold_emotion_signal,gold_key_facts
trustpilot-electronics-18,Electronics / tech product,Electronics & Technology — www.richersounds.com,Not the best experience the 2nd time around tbh. Dpd decided to put item in my bin without telling me. Then there was a week faffing about trying to get a replaced.. They apologised with a £20 quid credit in the end and replaced headphones couple days b4 xmas.. Felt unbelievabled and to blame throughout.. They did apologise tbf but one of my worst retail experiences too date unfortunately,service_fault,,,,
trustpilot-electronics-19,Electronics / tech product,Electronics & Technology — www.richersounds.com,"Let me see, let my autistic son go without a TV through the beginning of christmas and without his PS5 because they delivered a faulty TV. OK that happens but then they claim their have people deliver and install a replacement but instead they just leave behind the replacement for me to install alone which is a 75inch TV and take away the old one. Then it takes a lot of effert to get them to pay for installation at all and i still ended up at a loss due to the first price i paid for installation.Never thought I would be rating richersounds so low, the world really is changing.",service_fault,,,,
trustpilot-electronics-20,Electronics / tech product,Electronics & Technology — sharkclean.co.uk,Bought a Shark Stato two years ago but instead of picking up light bits it just blows them ahead of machine.I have to either use the tools constantly or it blows them all under cupboards etc . Also does not do an effective job on my two red setters hair. If I get on my hand and knees with a damp cloth AFTER I have vacuumed slowly I get a bundle of hairs that the machine does not pick up. Also the hair bar constantly wedges and I have to remove it to clear the solid lump formed by the hair.Have not really been happy with this since buying it but cant afford to replace something that is not broken,product_fault,,,,
trustpilot-electronics-21,Electronics / tech product,Electronics & Technology — sharkclean.co.uk,"Took me months to place my order, hours and hours wasted.sent emails which were just Ignored. Been a good customer but somehow my information has been changed by no fault of my own. For starters you've got my House number wrong so deliveries are a Nightmare. When I'm allowed to place a order I'll put the correct address and you just change it and send it to the Wrong House. Customer Services has differently gone down hill over the last 12 months!!. Become very Elusive which is Worrying.",record_accuracy,,,,
trustpilot-electronics-22,Electronics / tech product,Electronics & Technology — www.ghdhair.com,I had written a review saying how poor their customer service was as I hadn't received any reply to an email I sent them about not receiving my order. However they have just replied and the person I was dealing with was very helpful and is sending out a replacement. Hopefully this one will be delivered.Update 21/12/24: My replacement still hasnt been received. Originally ordered on 29/11/24,delivery_fulfilment,,,,
trustpilot-electronics-23,Electronics / tech product,Electronics & Technology — www.ghdhair.com,"Firstly, the packaging is super cheap. For what you pay for, you expect a bag for the straighteners and sturdier packaging. Nothing compared to Cloud Nine’s packaging. The straighteners itself aren’t what they used to be honestly, from someone who has used GHD straighteners for as long as I can remember . Was converted to Cloud Nine and their quality is unmatched. Also, they don’t pay for returns, hence I ended up paying £13 for secure delivery:(",product_fault,,,,
trustpilot-electronics-24,Electronics / tech product,Electronics & Technology — www.yourspares.co.uk,"I ordered bags for the Ufixt vacuum cleaner, they arrived without a sign of the brand and poorer quality. I have a cleaning company, I always have to look for a new supplier, because I often get worse goods than on previous orders.",product_fault,,,,
trustpilot-electronics-25,Electronics / tech product,Electronics & Technology — www.yourspares.co.uk,"We have brought 4 sets over the past 18 months. The knobs don't fit on the extenders very well , leaving the knobs to continuously come off. We use glue to stick the knobs on the extenders. The curve in the extenders is very weak and the plastic is very weak and tends to crack given no grip on the cooking knobs . Would be much better to produce the same product in a much harder material and charge more . These are like disposable knobs. But they will get you out of trouble for a very short time",product_fault,,,,
trustpilot-electronics-26,Electronics / tech product,Electronics & Technology — partscentre.co.uk,"I find it breaks all illicit marketing when you sell something overtly on the website saying “ Le Creuset Casserole Pan Lid Large Knob - 5.5cm“and when it arrives, what you actually send is very clearly marked as “Compatible Large Knob for Le Creuset Pan”. That is the most terrible example of mis-selling ever. They said they would take it back but I had had to put it on my pot.",product_fault,,,,
trustpilot-health-0,Health / medical service,Health & Medical — thefamilychemist.co.uk,My initial review was inaccurate. I sent it because I had to deal with these people and they beg for reviews.They have quickly grown beyond their capacity to service their customers well.I apologize for my misleading initial review. I felt trapped.,UNCLEAR,,,,
trustpilot-health-1,Health / medical service,Health & Medical — thefamilychemist.co.uk,"The item I received was incorrect; it was actually someone else’s order from a different company. It appears the delivery company may have mixed up the packages. When I opened it, there was no sign of the order from your pharmacy. I suggest that the pharmacy consider upgrading its packaging to clearly display the company name to prevent this issue in the future. Unfortunately, I am now without the item I originally ordered.",delivery_fulfilment,,,,
trustpilot-health-13,Health / medical service,Health & Medical — releaf.co.uk,Uncertain if this is legit or not. I booked and paid for a consultation (Black Friday sale £19.99) I’m getting texts to say I need to login and issue my ID or my consultation will be cancelled. Every time I login it’s asking me to book and pay again.,service_fault,,,,
trustpilot-health-14,Health / medical service,Health & Medical — releaf.co.uk,"While they offer a subscription plan called ReLeaf Plus (£40/month), which is cheaper over the year (£540) compared to their pay-as-you-go option (£640), the overall cost is still significantly higher than other clinics.One major issue is the overpricing of flower. Although I was prescribed 10g of flower priced at £6.50 per gram, ReLeaf charges subscribers £8 per gram.Moreover, my experience with the doctor during my second consultation was unprofessional. When I raised my concerns, she dismissively suggested I look elsewhere and failed to increase my dosage despite our discussion about doing so. Thankfully, customer service addressed this issue promptly, but it shouldn't have been necessary.I hope they consider improving their pricing.",billing_charge,,,,
trustpilot-health-15,Health / medical service,Health & Medical — gentledentalcaregroup.co.uk,Booked an appointment at a surgery that doesn't seem to be open. Text reminder was generic sender so it came in the same group of messages as my other dentist. No info in the text about who or where specifically. The contact us number on the website has too many numbers. I just hope the treatment isn't of the same level of attention to detail.,service_fault,,,,
trustpilot-health-16,Health / medical service,Health & Medical — gentledentalcaregroup.co.uk,Hi dear I have pleasure to working for Tony as a Painter we agree job for day rate . Then she changing mind saying I don’t finish my job. I said I need one more day . She refuse . I said ok she finishing yourself . On the end she don’t paying me for my day of work which I done. I really had enough of people who are judging me .  I really highly recommend her for working . Very honest person and reliable.,billing_charge,,,,
trustpilot-health-17,Health / medical service,Health & Medical — dentalsky.com,"I was expecting a parcel but the courier brought three. Two of them were not for me despite having my address on them. The paperwork indicated that they were for a dental practice in London. I am near Bath.I queried this with the courier but he clearly didn't know anything about it and, by the time I opened the parcels, he was long gone.At least my own parcel was correct.",delivery_fulfilment,,,,
trustpilot-health-8,Health / medical service,Health & Medical — meditainment.com,"I found some value in the original guided mindfulness meditations, but the new ones just are not for me. The soothing voice, the over suggesting script, and the attempt to guide the direction of your thoughts I found very annoying and made me tense up in conflict to the attempt to control my thinking. I am sure others more suggestible to outside influence will get value out of it. It's just not for me. Thanks for telling me about them, and offering them free.",product_fault,,,,
trustpilot-health-9,Health / medical service,Health & Medical — meditainment.com,"Unfortunately, I didn't find the meditation options that helpful. I tried the beach one and I was still feeling a bit down. I prefer something more hands on to help with calming my mind. Meditainment may work for someone else but not for me.",product_fault,,,,
trustpilot-home-27,Home service / repair,Home Services — wilkinschimneysweep.co.uk,"Chimney sweep from Andy Neville at Wilkins Chimney Sweep arrived on time and was polite, knowledgeable and didn't leave even a speck of soot.  Was delighted at this stage and was hoping to use Wilkins regularly in the future.  Was also looking forward to having an open fire.  The sweep recommended a different chimney cowl and said he would ask Andy to organise a quote.  Six weeks later, four emails and three telephone calls later I still have no quote.   Really disappointing.  Wish I'd gone elsewhere.  Thought it was going to be easy dealing with a large company but on closer inspection it's actually a franchise under which the members may do as they wish.  Perhaps I was just unlucky but I would not recommend Wilkins Chimney Sweep given my experience.",service_fault,,,,
trustpilot-home-28,Home service / repair,Home Services — wilkinschimneysweep.co.uk,Your Sweep wasn’t particularly sociable. He did a good job I suppose but then I had a lot of hassle getting the Certificatr required as part of my tenancy agreement. My name is Sarah. I’m Mrs. You seemed to think I was James. Nobody called James lives at my address. I booked you. I paid you. I know nobody called James. I won’t use your company again thank you. Not impressed.,service_fault,,,,
trustpilot-home-29,Home service / repair,Home Services — www.tenancycleaner.com,"I hired this company for my end of tenancy cleaning. They cleaned the flat but forget many areas - the closet, under the bed, behind the toilet, etc. As a result my landlord took a chunk out of my deposit. They also left NEW stains on the kitchen counter and when I told them about this they denied it and said the stains were already there. They returned a few days after and scraped the kitchen counters to remove the stains but damaged the finishing as a result for which I also had to pay my landlord from my deposit. Lastly they finished the cleaning job quickly within 2 hours - which explains the poor job. Would not recommend.",service_fault,,,,
trustpilot-home-30,Home service / repair,Home Services — www.tenancycleaner.com,"Poor experience but depends on what you need. I needed a clean for an empty and newly decorated home to be cleaned of dust and general build up post works. If you are looking for sparkle and shine with a clean look and feel, this is not it! They just do a wipe down with a sticky cloth and the smell of the cloth stays in your flat. It’s not a deep clean it’s just a quick wipe which is worth doing yourself. Now to go re-do everything they did! Really wish I didn’t read the positive reviews before I chose this as I could have spent this money elsewhere to get a better service.",service_fault,,,,
trustpilot-home-31,Home service / repair,Home Services — www.help2buyscheme.co.uk,"Initial phone calls to set up a quotation was great friendly and informative.When the salesman turned up he was polite and initially Informative then the more the conversation went on I thanked him for his quote and said I wasn't interested as the cost was too high then called his manager and instantly dropped the cost by 2 grand.price was still a ridiculous amount and the help to buy line is just a scam there's no discount or grant,the help to buy is them trying to get you to do a finance application to see if you can get credit over the term. If you read the small print In the email quote they send you the windows come from eurocell so save yourself a a chunk of money and go straight to the supplier ended up paying almost 1/2 of the quote.",service_fault,,,,
trustpilot-home-32,Home service / repair,Home Services — www.help2buyscheme.co.uk,Mollie was very helpful and did try hard to help us but as a couple of oldies we couldn’t afford any money towards windows as we are already struggling on our pensions as it is. My fault I had misread your advert I was hoping they were free!,other,,,,
trustpilot-home-33,Home service / repair,Home Services — www.able-group.co.uk,"Well we were originally booked for 12-5pm slot they did call at 1040am to extend it to 1-6pm, we waited & waited only to receive a call at 2 minutes to 6pm to say the engineer had a vehicle breakdown, I can't say for sure but the excuse didn't really ring true.  Very disappointing, I just feel they took on too many jobs & over promised.  I turned down the offer of trying again on Christmas Eve and will go elsewhere.",service_fault,,,,
trustpilot-home-34,Home service / repair,Home Services — www.able-group.co.uk,"Called Able to ask if they would find an electrician to help set up a timer and photocell for outside lights. .  Mistakenly accepted quote of £119 + VAT as wanted job done asap.  Agreed half day slot .  Electrician spent 10 minutes, was competent.  In meantime I found a similarly qualified electrician who would have charged £60, so Able is very expensive.  Also I did not receive the promised email confirming appointment slot and had to phone again to confirm.  Would only use Able again if emergency.",service_fault,,,,
trustpilot-home-35,Home service / repair,Home Services — amawaste.co.uk,"I ordered a skip they told me the wagon had broken down and another wagon was going to collect it. I spoke to the driver who delivered the skip from reward and he said he had not broken down at all so they were telling me lies. When I telephoned back to get it collected they told me it would be the next day, 4 days later it got collected, very un professional.",service_fault,,,,
trustpilot-legal-63,Legal / public service,Legal Services & Government — www.icslegal.com,"They seemed to be savvy and better prepared than other firms. They charged double than the comparison I found however the case was successful so I would agree the work was done to the right standard. However, given the amount of money paid, I would have expected more accompanying and especially more responsiveness. Immigration applications can be stressful so one hire these firms to address all the questions and clear up doubts, and before every question or email to ICS I needed to call many times, write plenty emails and even go in person to finally find answers/confirmations. Responsiveness was not what I would expected. Quality of service and what they are willing to do for your money was not great in my opinion. They are also very much “charge first then we speak”.",service_fault,,,,
trustpilot-legal-64,Legal / public service,Legal Services & Government — www.icslegal.com,I appreciate the call but my expectations were not met. I don't blame ICS legal but It appears ICS legal don't have experince in the global talent visa route. Thank you for the call though.,service_fault,,,,
trustpilot-legal-65,Legal / public service,Legal Services & Government — abbottsolicitors.com,"I am deeply disappointed with the unprofessionalism, incompetence, and sheer carelessness displayed by Ms. Naheed Malik from Abbott Law Solicitors. We entrusted her with our case, hoping for reliable legal representation. However, due to her negligence and repeated failures to respond to Home Office correspondence on multiple occasions, our case was ultimately rejected after six months of delays and frustration.Her lack of communication and apparent disregard for the importance of timely action not only jeopardized our application but also caused immense stress and financial strain on our family. It was clear that she lacked both the attention to detail and the commitment necessary to handle our matter responsibly.I strongly advise others to think twice before seeking legal assistance from Ms. Malik or Abott Law Solicitors. It’s essential to work with someone who values their clients and handles cases with the professionalism and urgency they deserve.",service_fault,,,,
trustpilot-legal-66,Legal / public service,Legal Services & Government — abbottsolicitors.com,Previously I had given them 5 stars but now they do not deserve a star. I had bought my family case to Abbots solicitors and unfortunately the outcome I wanted was not given despite giving all the evidence to them.As well as I had to write the statements out for them.,service_fault,,,,
